Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2265,5.252273428,0,0,None,None,None,0,2Types,1969,Unf,3,828,TA,TA,N,4.976733742,0,0,0,1,0,1,1,3,0.693147181,TA,7,Mod,0,None,GasW,TA,Y,SBrkr,7.261927093,0,0,7.261927093,Gd,TA,Gd,ALQ,6.954638865,Unf,0,3.988984047,1100,HdBoard,None,0,TA,TA,CBlock,1969,1990,Gable,CompShg,HdBoard,2fmCon,1Story,5,5,Gilbert,Norm,Norm,Lvl,AllPub,FR2,Gtl,10.63587948,Pave,None,IR1,RL,5.278114659,11,2007,WD,Normal,168802.6758
2266,4.795790546,0,0,None,None,None,0,Attchd,2006,Fin,2,556,TA,TA,Y,0,5.105945474,0,0,1,0,2,0,2,0.693147181,Ex,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.385851078,0,0,7.385851078,Ex,TA,Gd,GLQ,6.682108597,Unf,0,6.704414355,1612,MetalSd,BrkFace,5.111987788,Gd,TA,PConc,2006,2006,Gable,CompShg,MetalSd,TwnhsE,1Story,9,5,StoneBr,Norm,Norm,HLS,AllPub,Inside,Gtl,8.991686726,Pave,None,IR1,RL,4.127134385,3,2007,WD,Normal,262297.9421
2267,3.044522438,0,0,None,None,None,0,Attchd,2006,RFn,2,724,TA,TA,Y,5.96870756,4.394449155,0,0,1,0,1,1,1,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.711996507,0,0,7.711996507,Ex,Gd,Gd,GLQ,7.351799869,Unf,0,6.49677499,2220,VinylSd,BrkFace,6.852242569,Gd,TA,PConc,2006,2006,Hip,CompShg,VinylSd,1Fam,1Story,8,5,StoneBr,Norm,Norm,HLS,AllPub,Inside,Gtl,9.552723675,Pave,None,IR1,RL,4.454347296,1,2007,WD,Normal,350201.8943
2268,3.044522438,5.164785974,0,None,None,None,0,Attchd,2007,Fin,3,724,TA,TA,Y,5.484796933,3.970291914,0,0,1,0,2,0,3,0.693147181,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.622174595,0,0,7.622174595,Ex,TA,Gd,GLQ,7.05012252,Unf,0,6.381816017,1742,CmentBd,BrkFace,5.525452939,Ex,TA,PConc,2006,2007,Hip,CompShg,CemntBd,1Fam,1Story,10,5,StoneBr,PosA,PosA,HLS,AllPub,Inside,Gtl,9.537555609,Pave,None,IR1,RL,4.406719247,10,2007,New,Partial,363985.7369
2269,3.044522438,0,0,None,None,None,0,Attchd,1984,Unf,2,480,TA,TA,Y,0,0,5.262690189,0,1,0,2,0,3,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,7.158513997,0,0,7.158513997,Gd,TA,No,GLQ,5.549076085,Unf,0,6.936342736,1284,HdBoard,None,0,TA,TA,CBlock,1984,1984,Hip,CompShg,HdBoard,1Fam,1Story,6,5,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.302098797,Pave,None,IR1,RL,4.234106505,4,2007,COD,Abnorml,162306.2452
2270,4.110873864,0,0,None,None,None,0,Attchd,1981,RFn,2,484,TA,TA,Y,5.123963979,4.290459441,0,0,0,0,2,1,3,0.693147181,Gd,6,Typ,1,TA,GasA,Ex,Y,SBrkr,6.587550015,6.626717749,0,7.299797367,Gd,TA,No,ALQ,5.774551546,Unf,0,6.003887067,725,MetalSd,BrkFace,5.726847748,Gd,TA,CBlock,1981,2003,Gable,CompShg,MetalSd,1Fam,2Story,7,7,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.400216653,Pave,None,Reg,RL,4.369447852,3,2007,WD,Normal,176070.5338
2271,3.044522438,0,0,None,None,None,0,Attchd,1978,Fin,2,663,TA,TA,Y,0,0,0,0,1,0,2,0,3,0.693147181,Gd,7,Typ,1,TA,GasA,TA,Y,SBrkr,7.417580402,0,0,7.417580402,Gd,TA,No,GLQ,7.192182059,Unf,0,5.308267697,1529,Plywood,Stone,4.219507705,TA,TA,CBlock,1978,1985,Gable,CompShg,Plywood,1Fam,1Story,7,6,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.417354541,Pave,None,Reg,RL,4.543294782,9,2007,WD,Normal,219999.0972
2272,4.110873864,0,0,None,None,None,0,Attchd,1979,Fin,2,481,TA,TA,Y,5.262690189,4.290459441,0,0,1,0,2,1,4,0.693147181,Gd,9,Typ,1,TA,GasA,TA,Y,SBrkr,6.9902565,6.74051936,0,7.565793282,Gd,TA,No,ALQ,6.632001777,Unf,0,3.135494216,780,Plywood,BrkFace,6.309918278,TA,TA,CBlock,1979,1979,Hip,WdShake,HdBoard,1Fam,2Story,7,5,NWAmes,PosA,Norm,Lvl,AllPub,Inside,Gtl,9.336091577,Pave,None,IR1,RL,4.127134385,3,2007,WD,Normal,198908.8997
2273,3.044522438,0,0,None,MnPrv,None,0,Attchd,1984,Fin,2,495,TA,TA,Y,5.323009979,4.644390899,0,0,0,0,2,0,3,0.693147181,Gd,6,Typ,0,None,GasA,TA,Y,SBrkr,7.071573364,0,0,7.071573364,Gd,TA,No,ALQ,6.661854741,Unf,0,5.92157842,1153,Plywood,BrkFace,4.59511985,TA,TA,CBlock,1984,1984,Gable,CompShg,Plywood,1Fam,1Story,6,6,NWAmes,Norm,Norm,Lvl,AllPub,FR2,Gtl,9.380167531,Pave,None,Reg,RL,4.382026635,8,2007,WD,Normal,167393.5679
2274,3.044522438,0,0,None,None,None,0,Attchd,1979,RFn,2,478,TA,TA,Y,5.484796933,4.955827058,0,0,1,0,2,0,2,0.693147181,TA,5,Typ,1,TA,GasA,Ex,Y,SBrkr,7.210818453,0,0,7.210818453,Gd,TA,No,GLQ,6.80682936,Unf,0,5.877735782,1259,MetalSd,BrkFace,5.537334267,TA,TA,CBlock,1979,1999,Gable,CompShg,MetalSd,1Fam,1Story,6,5,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.249657234,Pave,None,Reg,RL,4.394449155,8,2007,WD,Normal,174098.2889
2275,3.044522438,0,0,None,None,None,0,Attchd,1971,Unf,2,944,TA,TA,Y,0,0,5.521460918,0,0,0.693147181,2,0,2,0.693147181,TA,6,Typ,1,TA,GasA,TA,Y,SBrkr,7.107425474,0,0,7.107425474,TA,TA,Mn,ALQ,6.200509174,BLQ,4.804021045,6.920671504,1625,HdBoard,BrkFace,5.176149733,TA,TA,CBlock,1971,1971,Hip,CompShg,HdBoard,1Fam,1Story,6,5,NWAmes,PosN,Norm,Lvl,AllPub,Inside,Gtl,9.472858471,Pave,None,IR1,RL,4.859812404,9,2007,WD,Normal,167889.695
2276,4.394449155,0,0,None,None,None,0,Attchd,1976,Fin,2,585,TA,TA,Y,6.011267174,3.610917913,0,0,0,0.693147181,2,0,3,0.693147181,Gd,5,Typ,1,Fa,GasA,TA,Y,SBrkr,7.189167738,0,0,7.189167738,Gd,TA,Gd,GLQ,6.43775165,Rec,6.405228458,0,1228,Plywood,Stone,4.875197323,TA,TA,CBlock,1976,1976,Gable,CompShg,Plywood,1Fam,SLvl,7,6,NWAmes,PosN,Norm,Lvl,AllPub,CulDSac,Gtl,9.104090572,Pave,None,IR1,RL,4.17438727,2,2007,WD,Normal,173528.433
2277,4.110873864,0,0,None,None,None,0,Attchd,1974,Unf,2,488,TA,TA,Y,0,4.574710979,0,0,1,0,2,1,4,0.693147181,TA,8,Typ,1,TA,GasA,TA,Y,SBrkr,6.989335266,6.677083461,0,7.53796266,TA,TA,No,ALQ,6.837332815,LwQ,5.036952602,0,1084,HdBoard,None,0,TA,TA,CBlock,1974,1974,Gable,CompShg,HdBoard,1Fam,2Story,6,6,NWAmes,PosN,Norm,Lvl,AllPub,Inside,Gtl,8.987321813,Pave,None,Reg,RL,4.394449155,11,2007,WD,Normal,193022.5232
2278,3.044522438,0,0,None,GdWo,None,0,Detchd,1988,Unf,2,576,TA,TA,Y,5.533389489,0,0,0,1,0,1,0,3,0.693147181,TA,7,Min2,0,None,GasA,TA,Y,SBrkr,7.260522598,0,0,7.260522598,TA,TA,No,ALQ,6.340359304,Unf,0,5.886104031,925,MetalSd,None,0,TA,TA,CBlock,1970,1990,Gable,CompShg,MetalSd,1Fam,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.154616223,Pave,None,Reg,RL,4.158883083,9,2007,WD,Normal,153587.3472
2279,3.044522438,0,0,None,None,None,0,Attchd,1970,RFn,1,368,TA,Gd,Y,4.795790546,0,0,0,0,0,1,0,3,0.693147181,Ex,5,Typ,0,None,GasA,Ex,Y,SBrkr,6.818924065,0,0,6.818924065,TA,TA,No,ALQ,4.406719247,GLQ,6.429719478,5.370638028,914,HdBoard,BrkFace,3.496507561,TA,TA,CBlock,1970,2002,Gable,CompShg,HdBoard,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.977272739,Pave,None,Reg,RL,4.204692619,10,2007,WD,Normal,124254.252
2280,3.044522438,0,0,None,GdWo,None,0,Basment,1961,Unf,1,270,Fa,TA,Y,4.94875989,0,0,0,0,0,1,0,2,0.693147181,TA,4,Typ,0,None,GasA,Ex,Y,SBrkr,6.818924065,0,0,6.818924065,TA,TA,No,ALQ,5.752572639,Unf,0,6.398594935,914,MetalSd,None,0,TA,Gd,BrkTil,1961,1961,Gable,CompShg,MetalSd,1Fam,1Story,4,7,NAmes,Norm,Norm,Lvl,AllPub,FR2,Gtl,9.752664663,Pave,None,Reg,RL,4.234106505,7,2007,WD,Normal,118189.5975
2281,4.795790546,0,0,None,None,None,0,Attchd,2001,Fin,2,511,TA,TA,Y,4.919980926,4.234106505,0,0,0,0,2,0,2,0.693147181,Gd,5,Typ,1,TA,GasA,Ex,Y,SBrkr,7.198931241,0,0,7.198931241,Gd,TA,Mn,Unf,0,Unf,0,7.198931241,1337,MetalSd,None,0,Gd,TA,PConc,2001,2001,Gable,CompShg,MetalSd,TwnhsE,1Story,6,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.32215107,Pave,None,IR1,RH,3.526360525,7,2007,WD,Normal,169672.966
2282,4.795790546,0,0,None,None,None,0,Attchd,1997,Fin,2,522,TA,TA,Y,0,4.234106505,0,0,1,0,2,0,2,0.693147181,Gd,5,Typ,1,TA,GasA,Ex,Y,SBrkr,7.198931241,0,0,7.198931241,Gd,TA,No,GLQ,6.836259277,Unf,0,6.165417854,1405,MetalSd,None,0,Gd,TA,PConc,1997,1998,Gable,CompShg,MetalSd,TwnhsE,1Story,6,5,NAmes,Norm,Norm,Lvl,AllPub,FR2,Gtl,9.30054664,Pave,None,IR2,RH,3.295836866,10,2007,WD,Normal,175818.5542
2283,5.081404365,0,0,None,None,None,0,Detchd,1973,Unf,1,264,TA,TA,Y,4.976733742,0,0,0,0,0,1,1,3,0.693147181,TA,6,Typ,0,None,GasA,TA,Y,SBrkr,6.265301213,6.342121419,0,6.996681488,TA,TA,No,ALQ,5.746203191,Unf,0,5.365976015,525,HdBoard,BrkFace,6.342121419,TA,TA,CBlock,1973,1973,Gable,CompShg,HdBoard,Twnhs,2Story,6,6,BrDale,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.6989362,Pave,None,Reg,RM,3.091042453,2,2007,WD,Normal,103128.5341
2284,5.081404365,0,0,None,None,None,0,Detchd,1973,Unf,1,264,TA,TA,Y,0,3.36729583,0,0,0,0,1,1,4,0.693147181,Ex,7,Typ,0,None,GasA,Ex,Y,SBrkr,6.51174533,6.304448802,0,7.105786129,TA,TA,No,Unf,0,Unf,0,6.51174533,672,HdBoard,BrkFace,5.583496309,TA,TA,CBlock,1973,1973,Gable,CompShg,HdBoard,Twnhs,2Story,6,5,BrDale,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.629975707,Pave,None,Reg,RM,3.091042453,12,2007,WD,Normal,112964.1684
2285,4.795790546,0,0,None,None,None,0,Attchd,1978,Unf,1,319,TA,TA,Y,4.691347882,3.496507561,0,0,0,0,2,0,2,0.693147181,TA,4,Typ,0,None,GasA,TA,Y,SBrkr,6.962243464,0,0,6.962243464,Gd,TA,No,GLQ,6.450470422,Unf,1.945910149,6.049733455,1061,Brk Cmn,None,0,TA,TA,CBlock,1978,1978,Gable,CompShg,Plywood,Twnhs,1Story,7,7,NPkVill,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.742835955,Pave,None,Reg,RL,3.218875825,4,2007,WD,Normal,142343.7421
2286,3.044522438,0,0,None,None,None,0,Detchd,1974,Unf,1,360,TA,TA,Y,0,0,0,0,1,0,1,0,3,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.896694332,0,0,6.896694332,TA,TA,No,BLQ,6.587550015,Unf,0,5.575949103,988,HdBoard,BrkFace,3.970291914,TA,TA,CBlock,1966,1966,Hip,CompShg,HdBoard,1Fam,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.875007486,Pave,None,Reg,RL,4.189654742,11,2007,WD,Normal,130702.478
2287,3.044522438,0,0,None,None,None,0,Attchd,2007,Fin,3,730,TA,TA,Y,5.231108617,3.610917913,0,0,1,0,2,0,3,0.693147181,Ex,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.504942068,0,0,7.504942068,Ex,TA,Gd,GLQ,7.049254841,Unf,0,6.461468176,1790,VinylSd,Stone,5.937536205,Ex,TA,PConc,2006,2007,Hip,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,FR2,Gtl,9.431081039,Pave,None,Reg,RL,4.574710979,8,2007,New,Partial,331685.4393
2288,3.044522438,0,0,None,None,None,0,Attchd,2006,RFn,3,856,TA,TA,Y,0,4.727387819,0,0,0,0,2,0,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.43543802,0,0,7.43543802,Ex,TA,Mn,Unf,0,Unf,0,7.43543802,1694,CmentBd,Stone,5.713732806,Gd,TA,PConc,2006,2007,Gable,CompShg,CemntBd,1Fam,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.378055776,Pave,None,Reg,RL,4.521788577,6,2007,New,Partial,270989.7927
2289,3.044522438,0,0,None,None,None,0,Attchd,2007,Fin,3,938,TA,TA,Y,4.875197323,4.96284463,0,0,1,0,2,1,2,0.693147181,Gd,7,Typ,1,Ex,GasA,Ex,Y,SBrkr,7.660585462,0,0,7.660585462,Gd,TA,Gd,GLQ,7.325807503,Unf,0,6.381816017,2108,VinylSd,None,0,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.570389617,Pave,None,Reg,RL,4.709530201,11,2007,New,Partial,379623.262
2290,4.110873864,0,0,None,None,None,0,Attchd,2007,RFn,3,1040,TA,TA,Y,5.59471138,4.077537444,0,0,1,0,2,1,3,0.693147181,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.572502985,6.570882962,0,7.884952946,Ex,TA,Gd,GLQ,7.17395832,Unf,0,6.447305863,1934,CmentBd,BrkFace,6.124683391,Ex,TA,PConc,2007,2007,Hip,CompShg,CemntBd,1Fam,2Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.520908548,Pave,None,Reg,RL,4.682131227,12,2007,New,Partial,397833.9175
2291,4.110873864,0,0,None,None,None,0,BuiltIn,2006,Fin,3,670,TA,TA,Y,4.795790546,3.688879454,0,0,0,0,2,1,4,0.693147181,Ex,11,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.046647278,7.24636808,0,7.844240718,Ex,TA,No,Unf,0,Unf,0,7.011213987,1108,VinylSd,BrkFace,5.252273428,Gd,TA,PConc,2006,2007,Hip,CompShg,VinylSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.506065016,Pave,None,Reg,RL,4.709530201,3,2007,New,Partial,317859.1851
2292,3.044522438,5.170483995,0,None,None,None,0,Attchd,2005,Fin,3,878,TA,TA,Y,5.241747015,4.189654742,0,0,1,0,2,1,2,0.693147181,Ex,7,Typ,2,Gd,GasA,Ex,Y,SBrkr,7.624130586,0,0,7.624130586,Ex,TA,Gd,GLQ,7.26612878,Unf,0,6.336825731,1994,VinylSd,BrkFace,5.993961427,Ex,TA,PConc,2005,2006,Hip,CompShg,VinylSd,1Fam,1Story,10,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.644198555,Pave,None,Reg,RL,4.663439094,8,2007,WD,Normal,384868.4721
2293,3.044522438,0,0,None,None,None,0,Attchd,2007,Fin,3,932,TA,TA,Y,4.875197323,3.36729583,0,0,1,0,2,0,3,0.693147181,Ex,8,Typ,2,Ex,GasA,Ex,Y,SBrkr,7.845024417,0,0,7.845024417,Ex,TA,Gd,GLQ,7.502738211,Unf,0,6.608000625,2552,VinylSd,Stone,6.124683391,Ex,TA,PConc,2007,2007,Hip,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.539068414,Pave,None,Reg,RL,4.682131227,10,2007,New,Partial,440711.6401
2294,4.110873864,0,0,None,None,None,0,BuiltIn,2005,Fin,3,814,TA,TA,Y,5.645446898,4.025351691,0,0,0,0,2,1,4,0.693147181,Ex,9,Typ,1,Ex,GasA,Ex,Y,SBrkr,7.451822237,6.944087208,0,7.922623574,Ex,TA,Gd,Unf,0,Unf,0,7.44132039,1704,MetalSd,BrkFace,5.902633333,Gd,TA,PConc,2005,2006,Gable,CompShg,MetalSd,1Fam,2Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,9.521861034,Pave,None,IR1,RL,4.779123493,5,2007,WD,Normal,365234.6771
2295,3.044522438,0,0,None,None,None,0,Attchd,2007,Fin,3,1174,TA,TA,Y,5.262690189,3.433987204,0,0,2,0,2,1,2,0.693147181,Ex,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.736743682,0,0,7.736743682,Ex,TA,Av,GLQ,7.429520843,Unf,0,6.456769656,2320,CmentBd,BrkFace,6.878326468,Ex,TA,PConc,2007,2007,Hip,CompShg,CemntBd,1Fam,1Story,10,5,NridgHt,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,9.750918954,Pave,None,IR2,RL,4.094344562,8,2007,New,Partial,425368.2715
2296,4.110873864,0,0,None,None,None,0,Detchd,2007,Unf,2,728,TA,TA,Y,0,5.910796644,0,0,0,0,2,1,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.36707706,6.34738921,0,7.674617497,Gd,TA,No,Unf,0,Unf,0,7.36707706,1582,VinylSd,None,0,Gd,TA,PConc,2007,2008,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.720765916,Pave,None,IR1,RL,4.905274778,6,2007,New,Partial,284960.4423
2297,4.110873864,0,0,None,None,None,0,BuiltIn,2007,Fin,3,786,TA,TA,Y,5.153291594,4.65396035,0,0,1,0,2,1,3,0.693147181,Ex,8,Typ,2,Gd,GasA,Ex,Y,SBrkr,6.865891075,7.041411664,0,7.650168701,Ex,TA,Gd,GLQ,6.658011046,Unf,0,4.94875989,918,VinylSd,Stone,4.795790546,Ex,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.180911561,Pave,None,IR1,RL,4.418840608,9,2007,New,Partial,297770.2331
2298,3.044522438,0,0,None,None,None,0,Attchd,2006,Fin,3,843,TA,TA,Y,5.068904202,4.663439094,0,0,0,0,2,1,3,0.693147181,Ex,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.497207223,0,0,7.497207223,Ex,TA,Gd,Unf,0,Unf,0,7.497207223,1802,MetalSd,Stone,6.23636959,Ex,TA,PConc,2006,2006,Hip,CompShg,MetalSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,HLS,AllPub,Corner,Mod,9.519000851,Pave,None,IR1,RL,4.553876892,6,2007,WD,Normal,315479.8882
2299,4.110873864,0,0,None,None,None,0,BuiltIn,2004,RFn,3,916,TA,TA,Y,5.272999559,3.931825633,0,0,0,0,2,1,5,0.693147181,Ex,11,Typ,1,Ex,GasA,Ex,Y,SBrkr,7.449498005,7.122059882,0,7.99193052,Gd,TA,Av,Unf,0,Unf,0,7.442492723,1706,VinylSd,BrkFace,6.22059017,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.478074807,Pave,None,IR1,RL,4.605170186,8,2007,WD,Normal,359967.9371
2300,4.110873864,0,0,None,None,None,0,Attchd,2003,Fin,3,818,TA,TA,Y,5.262690189,5.433722004,0,0,1,0,2,1,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.104965448,7.063903961,0,7.777373603,Ex,TA,Mn,GLQ,6.844815479,Unf,0,5.940171253,1317,VinylSd,BrkFace,5.638354669,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.56647517,Pave,None,Reg,RL,4.709530201,1,2007,WD,Normal,313759.4749
2301,4.110873864,0,0,None,None,None,0,Attchd,2007,Fin,3,774,TA,TA,Y,5.283203729,4.65396035,0,0,1,0,2,1,3,0.693147181,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.797940413,6.828712072,0,7.506042179,Ex,TA,Av,GLQ,6.507277712,Unf,0,5.424950017,895,VinylSd,Stone,5.509388337,Gd,TA,PConc,2007,2007,Hip,CompShg,VinylSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.438988744,Pave,None,Reg,RL,4.234106505,8,2007,New,Partial,274454.7109
2302,3.044522438,0,0,None,None,None,0,Attchd,2005,RFn,3,878,TA,TA,Y,4.615120517,3.663561646,0,0,1,0,2,0,3,0.693147181,Gd,7,Typ,0,None,GasA,Ex,Y,SBrkr,7.387090236,0,0,7.387090236,Gd,TA,Mn,GLQ,7.072421901,Unf,0,6.079933195,1614,VinylSd,BrkFace,5.351858133,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,1Story,7,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.203013597,Pave,None,IR1,RL,4.262679877,5,2007,WD,Normal,250107.389
2303,3.044522438,0,0,None,None,None,0,Attchd,2005,RFn,2,554,TA,TA,Y,5.129898715,3.33220451,0,0,1,0,2,0,3,0.693147181,Gd,7,Typ,0,None,GasA,Ex,Y,SBrkr,7.451241685,0,0,7.451241685,Gd,TA,No,GLQ,4.787491743,Unf,0,7.379632153,1721,VinylSd,BrkFace,5.351858133,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,1Fam,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.132919225,Pave,None,IR1,RL,4.276666119,1,2007,WD,Normal,249825.2478
2304,4.110873864,0,0,None,None,None,0,BuiltIn,2006,RFn,3,876,TA,TA,Y,0,3.713572067,0,0,0,0,2,1,3,0.693147181,Gd,7,Typ,0,None,GasA,Ex,Y,SBrkr,7.169350017,6.274762021,0,7.511524648,Gd,TA,No,Unf,0,Unf,0,7.169350017,1298,VinylSd,None,0,Gd,TA,PConc,2006,2007,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.281078386,Pave,None,IR1,RL,4.532599493,2,2007,New,Partial,250890.1607
2305,4.795790546,0,0,None,None,None,0,Attchd,2005,RFn,2,631,TA,TA,Y,4.709530201,3.931825633,0,0,1,0,1,1,1,0.693147181,Gd,5,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.172424577,0,0,7.172424577,Gd,TA,Av,ALQ,6.765038977,Unf,0,6.079933195,1302,VinylSd,Stone,5.209486153,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,Twnhs,1Story,6,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.269244521,Pave,None,Reg,RL,3.555348061,8,2007,New,Partial,187807.2489
2306,4.795790546,0,0,None,None,None,0,Attchd,2005,RFn,2,631,TA,TA,Y,4.709530201,3.931825633,0,0,1,0,1,1,1,0.693147181,Gd,5,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.172424577,0,0,7.172424577,Gd,TA,Av,ALQ,6.938284484,Unf,0,5.609471795,1302,VinylSd,Stone,5.209486153,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,Twnhs,1Story,6,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.269756948,Pave,None,Reg,RL,3.555348061,5,2007,WD,Normal,188620.1514
2307,4.795790546,0,0,None,None,None,0,Attchd,2005,RFn,2,460,TA,TA,Y,5.262690189,3.36729583,0,0,1,0,2,0,2,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.217443432,0,0,7.217443432,Gd,TA,Av,ALQ,6.637258031,Unf,0,6.398594935,1362,VinylSd,Stone,5.549076085,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,TwnhsE,1Story,6,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.74671635,Pave,None,IR1,RL,3.737669618,6,2007,WD,Normal,193722.4001
2308,4.795790546,0,0,None,None,None,0,Attchd,2006,RFn,2,627,TA,TA,Y,5.056245805,4.304065093,0,0,0,0,2,0,2,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.349230825,0,0,7.349230825,Gd,Gd,Mn,GLQ,3.218875825,Unf,0,7.333676396,1554,VinylSd,Stone,4.691347882,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,Twnhs,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.431853144,Pave,None,Reg,RL,3.555348061,5,2007,CWD,Normal,224389.4646
2309,4.795790546,0,0,None,None,None,0,Attchd,2005,RFn,2,564,TA,TA,Y,5.318119994,3.688879454,0,0,1,0,2,0,2,0.693147181,Ex,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.363913501,0,0,7.363913501,Ex,TA,No,GLQ,6.744059186,Unf,0,6.593044534,1577,MetalSd,BrkFace,5.978885765,Ex,TA,PConc,2005,2005,Hip,CompShg,MetalSd,TwnhsE,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.967249183,Pave,None,IR1,RL,3.891820298,5,2007,WD,Normal,273580.0158
