Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition
2147,190,0,0,NA,NA,NA,0,Basment,1960,Unf,2,626,TA,TA,Y,50,84,0,0,1,0,2,0,3,1,TA,7,Mod,2,TA,GasA,Gd,Y,SBrkr,1721,0,0,1721,TA,TA,Mn,Rec,988,Unf,0,0,988,Plywood,Stone,275,TA,TA,CBlock,1960,1960,Flat,Tar&Grv,Plywood,1Fam,1Story,5,3,ClearCr,Norm,Norm,Lvl,AllPub,Corner,Gtl,10532,Pave,NA,Reg,RL,NA,12,2008,WD,Abnorml
2148,50,0,0,NA,MnPrv,NA,0,2Types,1973,Unf,3,627,TA,TA,N,0,0,0,0,1,0,1,1,2,1,Gd,6,Min1,0,NA,GasA,Gd,Y,SBrkr,864,486,0,1350,TA,TA,No,ALQ,336,Unf,0,240,576,Wd Sdng,None,0,TA,TA,BrkTil,1941,1973,Gable,CompShg,Wd Sdng,1Fam,1.5Fin,5,7,Sawyer,Norm,Norm,Lvl,AllPub,Corner,Gtl,8375,Pave,NA,Reg,RL,63,6,2008,WD,Normal
2149,80,0,0,NA,MnPrv,NA,0,2Types,1979,Unf,3,912,TA,TA,Y,143,0,0,0,0,0,1,0,3,1,Gd,5,Typ,0,NA,GasA,Ex,Y,SBrkr,904,0,0,904,Gd,TA,Av,ALQ,704,Unf,0,160,864,HdBoard,None,0,TA,Gd,PConc,1970,1970,Hip,CompShg,HdBoard,1Fam,SLvl,5,8,Sawyer,Norm,Norm,Lvl,AllPub,Inside,Gtl,10200,Pave,NA,Reg,RL,NA,6,2008,WD,Normal
2150,20,0,0,NA,NA,NA,0,Attchd,1979,Fin,2,478,TA,TA,Y,140,0,0,0,1,0,2,0,3,1,TA,7,Typ,2,Gd,GasA,TA,Y,SBrkr,1524,0,0,1524,Gd,TA,Gd,GLQ,599,Unf,0,925,1524,Plywood,None,0,TA,TA,CBlock,1979,1979,Gable,CompShg,Plywood,1Fam,1Story,7,6,ClearCr,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,20270,Pave,NA,IR1,RL,82,4,2008,WD,Normal
2151,50,0,0,NA,NA,NA,0,Attchd,1948,Unf,1,249,TA,TA,Y,135,0,0,0,0,0,1,0,2,1,TA,5,Typ,1,Gd,GasA,TA,Y,SBrkr,617,462,0,1079,TA,TA,No,Unf,0,Unf,0,570,570,Plywood,None,0,TA,TA,CBlock,1948,1950,Gable,CompShg,BrkFace,1Fam,1.5Fin,7,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,5190,Pave,NA,Reg,RL,50,1,2008,WD,Normal
2152,30,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,0,39,0,0,1,0,1,0,2,1,Fa,5,Typ,2,Gd,GasA,Ex,Y,SBrkr,1518,0,0,1518,TA,TA,Gd,ALQ,1035,Unf,0,545,1580,NA,None,0,TA,TA,PConc,1940,2007,Flat,Tar&Grv,NA,1Fam,1Story,5,7,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,19550,Pave,NA,Reg,RL,85,1,2008,WD,Normal
2153,20,576,0,NA,MnPrv,NA,0,Attchd,1956,Unf,1,322,TA,TA,Y,158,0,0,0,1,0,1,0,3,1,Gd,6,Typ,1,TA,GasA,TA,Y,FuseA,1509,0,0,1509,TA,TA,Av,Rec,870,Unf,0,639,1509,Wd Sdng,None,0,TA,TA,CBlock,1956,1956,Hip,CompShg,Wd Sdng,1Fam,1Story,5,6,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,9571,Pave,NA,Reg,RL,68,7,2008,WD,Normal
2154,90,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,1,0,1,0,2,1,TA,4,Typ,0,NA,GasA,Fa,N,SBrkr,864,0,0,864,Gd,TA,Av,GLQ,864,Unf,0,0,864,HdBoard,None,0,TA,TA,PConc,1975,1975,Gable,CompShg,HdBoard,Duplex,SFoyer,5,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,9350,Pave,NA,Reg,RL,50,4,2008,WD,Normal
2155,60,0,0,NA,GdWo,NA,0,Detchd,1962,Unf,1,280,TA,TA,Y,0,236,0,0,0,0,1,1,3,1,TA,7,Typ,0,NA,GasA,TA,Y,SBrkr,621,648,0,1269,TA,TA,No,Rec,324,Unf,0,297,621,VinylSd,BrkCmn,216,Gd,TA,CBlock,1962,2001,Gable,CompShg,VinylSd,1Fam,2Story,6,8,Edwards,Norm,Norm,Lvl,AllPub,Corner,Gtl,9360,Pave,NA,Reg,RL,50,11,2008,WD,Normal
2156,60,216,0,NA,GdPrv,NA,0,BuiltIn,1995,Fin,2,614,TA,TA,Y,48,32,0,0,0,1,2,1,4,1,Gd,9,Typ,1,TA,GasA,Ex,Y,SBrkr,1093,1721,0,2814,Gd,TA,No,LwQ,779,Unf,0,298,1077,HdBoard,BrkFace,190,Gd,TA,PConc,1995,2002,Gable,CompShg,HdBoard,1Fam,2Story,6,5,SawyerW,Norm,Norm,Lvl,AllPub,Corner,Gtl,9771,Pave,NA,IR3,RL,NA,6,2008,WD,Normal
2157,20,0,0,NA,NA,NA,0,Attchd,1994,RFn,2,534,TA,TA,Y,424,40,0,0,1,0,2,1,3,1,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,1626,0,0,1626,Gd,TA,No,GLQ,1271,Unf,0,331,1602,HdBoard,BrkFace,251,Gd,TA,PConc,1994,1994,Gable,CompShg,HdBoard,1Fam,1Story,7,5,SawyerW,Norm,Norm,Lvl,AllPub,Inside,Gtl,9938,Pave,NA,Reg,RL,80,4,2008,WD,Normal
2158,60,0,0,NA,NA,NA,0,Attchd,1993,RFn,2,453,TA,TA,Y,168,98,0,0,0,0,2,1,4,1,Gd,9,Typ,1,TA,GasA,Ex,Y,SBrkr,1101,1099,0,2200,Gd,TA,No,GLQ,355,Unf,0,457,812,VinylSd,None,0,Gd,TA,PConc,1993,1994,Gable,CompShg,VinylSd,1Fam,2Story,7,5,SawyerW,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,14171,Pave,NA,IR2,RL,NA,12,2008,WD,Normal
2159,80,0,0,NA,NA,NA,0,Attchd,1996,Fin,2,472,TA,TA,Y,100,33,0,0,0,0,2,1,3,1,Gd,8,Typ,1,TA,GasA,Ex,Y,SBrkr,1302,735,0,2037,Gd,TA,Av,Unf,0,Unf,0,672,672,VinylSd,None,0,Gd,TA,PConc,1996,1996,Gable,CompShg,VinylSd,1Fam,SLvl,7,5,SawyerW,Norm,Norm,Lvl,AllPub,Corner,Gtl,10541,Pave,NA,IR1,RL,85,2,2008,WD,Normal
2160,60,0,0,NA,NA,NA,0,BuiltIn,2007,Fin,2,484,TA,TA,Y,100,24,0,0,0,0,2,1,3,1,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,628,728,0,1356,Gd,TA,No,Unf,0,Unf,0,628,628,VinylSd,None,0,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,2Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,10616,Pave,NA,IR1,RL,65,3,2008,New,Partial
2161,20,0,0,NA,NA,NA,0,Attchd,2007,RFn,3,864,TA,TA,Y,168,30,0,0,0,0,2,0,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1615,0,0,1615,Gd,TA,Av,Unf,0,Unf,0,1615,1615,VinylSd,Stone,156,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,8,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9345,Pave,NA,IR1,RL,65,5,2008,WD,Normal
2162,20,255,0,NA,NA,NA,0,Attchd,2008,RFn,3,1348,Gd,TA,Y,0,0,70,0,1,0,2,0,3,1,Ex,7,Typ,2,Gd,GasA,Ex,Y,SBrkr,2276,0,0,2276,Gd,TA,Gd,GLQ,2085,Unf,0,186,2271,VinylSd,Stone,554,Gd,TA,PConc,2008,2008,Hip,CompShg,VinylSd,1Fam,1Story,9,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,11778,Pave,NA,Reg,RL,91,6,2008,WD,Abnorml
2163,20,0,0,NA,NA,NA,0,Attchd,2008,Fin,3,874,TA,TA,Y,216,36,0,0,1,0,2,1,3,1,Ex,8,Typ,2,Gd,GasA,Ex,Y,SBrkr,1766,0,0,1766,Ex,TA,Av,GLQ,1153,Unf,0,598,1751,VinylSd,Stone,402,Ex,TA,PConc,2008,2008,Hip,CompShg,VinylSd,1Fam,1Story,9,5,CollgCr,PosN,Norm,Lvl,AllPub,Inside,Gtl,11778,Pave,NA,Reg,RL,91,12,2008,New,Partial
2164,80,0,0,NA,NA,NA,0,Attchd,1995,Fin,3,811,TA,TA,Y,168,42,0,0,1,0,2,0,3,1,Gd,6,Typ,1,Fa,GasA,Ex,Y,SBrkr,1511,0,0,1511,Gd,TA,Gd,GLQ,770,Unf,0,631,1401,VinylSd,BrkFace,302,Gd,TA,PConc,1995,1995,Gable,CompShg,VinylSd,1Fam,SLvl,8,5,SawyerW,Norm,Norm,Lvl,AllPub,Corner,Gtl,11454,Pave,NA,IR2,RL,NA,2,2008,WD,Normal
2165,20,0,0,NA,NA,NA,0,Attchd,1966,Unf,2,438,TA,TA,Y,339,0,0,0,1,0,2,0,2,1,TA,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1643,0,0,1643,Gd,Gd,Gd,LwQ,262,ALQ,723,197,1182,Plywood,None,0,TA,TA,CBlock,1966,1966,Flat,Tar&Grv,Plywood,1Fam,1Story,6,6,ClearCr,Norm,Norm,Bnk,AllPub,CulDSac,Gtl,11500,Pave,NA,IR1,RL,NA,3,2008,WD,Normal
2166,20,0,0,NA,NA,NA,0,Detchd,1997,Unf,2,528,TA,TA,Y,168,0,0,0,1,0,1,0,3,1,TA,5,Typ,0,NA,GasA,Ex,Y,SBrkr,990,0,0,990,Gd,TA,No,GLQ,722,Unf,0,268,990,VinylSd,None,0,TA,TA,PConc,1994,1994,Gable,CompShg,VinylSd,1Fam,1Story,5,7,CollgCr,Norm,Norm,Low,AllPub,Inside,Mod,9750,Pave,NA,Reg,RL,65,8,2008,WD,Normal
2167,20,0,0,NA,NA,NA,0,Attchd,1997,RFn,2,558,TA,TA,Y,208,110,0,0,1,0,2,0,3,1,Gd,5,Typ,1,TA,GasA,Ex,Y,SBrkr,1418,0,0,1418,Gd,TA,Gd,GLQ,1308,Unf,0,110,1418,VinylSd,BrkFace,150,TA,TA,PConc,1997,1998,Gable,CompShg,VinylSd,1Fam,1Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,8696,Pave,NA,IR1,RL,NA,5,2008,WD,Normal
2168,60,0,0,NA,NA,NA,0,Attchd,1997,RFn,2,600,TA,TA,Y,0,96,0,0,1,0,2,1,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,872,899,0,1771,Gd,TA,No,GLQ,688,Unf,0,176,864,VinylSd,BrkFace,128,TA,TA,PConc,1997,1997,Gable,CompShg,VinylSd,1Fam,2Story,6,5,CollgCr,PosN,Norm,Lvl,AllPub,Corner,Gtl,13142,Pave,NA,IR1,RL,NA,7,2008,WD,Normal
2169,60,0,0,NA,NA,NA,0,Attchd,2000,RFn,2,532,TA,TA,Y,0,70,0,0,0,0,2,1,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,782,870,0,1652,Gd,TA,Mn,GLQ,527,Unf,0,255,782,VinylSd,BrkFace,120,Gd,TA,PConc,2000,2000,Gable,CompShg,VinylSd,1Fam,2Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,8998,Pave,NA,IR1,RL,68,6,2008,WD,Normal
2170,60,0,0,NA,NA,Shed,4500,Attchd,2000,RFn,2,626,TA,TA,Y,192,36,0,0,1,0,2,1,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,928,895,0,1823,Gd,TA,No,GLQ,663,Unf,0,265,928,VinylSd,None,0,Gd,TA,PConc,2000,2001,Gable,CompShg,VinylSd,1Fam,2Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,12192,Pave,NA,IR1,RL,75,5,2008,WD,Normal
2171,20,0,0,NA,NA,NA,0,Attchd,1978,Unf,2,528,TA,TA,Y,211,0,280,0,1,0,1,0,3,1,TA,5,Typ,0,NA,GasA,Ex,Y,SBrkr,1174,0,0,1174,Gd,TA,Mn,ALQ,781,Unf,0,83,864,HdBoard,BrkFace,180,TA,TA,CBlock,1978,1978,Gable,CompShg,HdBoard,1Fam,1Story,5,6,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,12250,Pave,NA,IR1,RL,NA,5,2008,WD,Normal
2172,20,0,0,NA,MnPrv,NA,0,Detchd,1985,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,1,1,3,1,TA,5,Typ,1,Fa,GasA,TA,Y,SBrkr,1076,0,0,1076,TA,TA,Av,ALQ,294,Unf,0,782,1076,HdBoard,BrkFace,176,TA,TA,CBlock,1975,1975,Gable,CompShg,HdBoard,1Fam,1Story,5,6,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9216,Pave,NA,IR1,RL,NA,9,2008,WD,Abnorml
2173,20,227,0,NA,NA,NA,0,Attchd,1975,Fin,2,440,TA,TA,Y,140,0,239,0,1,0,2,0,2,1,TA,5,Min2,0,NA,GasA,TA,Y,SBrkr,1558,0,0,1558,TA,TA,No,Rec,88,ALQ,596,180,864,Wd Sdng,None,0,TA,TA,CBlock,1975,2001,Gable,CompShg,Plywood,1Fam,1Story,5,6,CollgCr,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,14330,Pave,NA,IR1,RL,40,8,2008,WD,Normal
2174,60,0,0,NA,NA,NA,0,Attchd,2001,RFn,2,570,TA,TA,Y,0,84,0,0,0,0,2,1,3,1,Gd,8,Typ,1,TA,GasA,Ex,Y,SBrkr,1290,871,0,2161,Gd,TA,No,Unf,0,Unf,0,1257,1257,VinylSd,BrkFace,227,Gd,TA,PConc,2001,2001,Gable,CompShg,VinylSd,1Fam,2Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,10400,Pave,NA,Reg,RL,NA,6,2008,WD,Normal
2175,60,0,0,NA,NA,NA,0,BuiltIn,2001,Fin,3,725,TA,TA,Y,168,116,0,0,1,0,2,1,3,1,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,1366,581,0,1947,Gd,TA,Mn,GLQ,1194,Unf,0,163,1357,VinylSd,BrkFace,134,Gd,TA,PConc,2001,2002,Gable,CompShg,VinylSd,1Fam,2Story,9,5,CollgCr,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,9720,Pave,NA,IR1,RL,NA,1,2008,WD,Normal
2176,20,0,0,NA,NA,NA,0,Attchd,2002,RFn,3,715,TA,TA,Y,182,35,0,0,1,0,2,0,3,1,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1786,0,0,1786,Ex,TA,Gd,GLQ,1538,Unf,0,240,1778,VinylSd,BrkFace,240,Gd,TA,PConc,2002,2003,Hip,CompShg,VinylSd,1Fam,1Story,8,5,CollgCr,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,14860,Pave,NA,IR2,RL,NA,6,2008,WD,Normal
2177,60,0,0,NA,NA,NA,0,BuiltIn,2003,RFn,2,596,TA,TA,Y,0,57,0,0,0,0,2,1,4,1,Gd,9,Typ,1,Gd,GasA,Ex,Y,SBrkr,1129,1198,0,2327,Gd,TA,No,Unf,0,Unf,0,1129,1129,VinylSd,None,0,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,1Fam,2Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,10905,Pave,NA,IR2,RL,41,8,2008,WD,Normal
2178,60,0,0,NA,NA,NA,0,Attchd,1999,Unf,2,560,TA,TA,Y,120,29,0,0,0,0,2,1,3,1,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,886,878,0,1764,Gd,TA,Av,Unf,0,Unf,0,850,850,VinylSd,BrkFace,192,Gd,TA,PConc,1999,2000,Gable,CompShg,VinylSd,1Fam,2Story,8,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,11690,Pave,NA,IR1,RL,96,6,2008,WD,Normal
2179,120,0,0,NA,NA,NA,0,Attchd,2004,RFn,2,420,TA,TA,Y,140,0,0,0,1,0,1,0,1,1,Gd,3,Typ,0,NA,GasA,Ex,Y,SBrkr,848,0,0,848,Gd,TA,Mn,GLQ,662,Unf,0,186,848,VinylSd,BrkFace,205,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,TwnhsE,1Story,6,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,4426,Pave,NA,Reg,RM,NA,2,2008,WD,Normal
2180,90,0,0,NA,NA,NA,0,Attchd,1998,Unf,3,721,TA,TA,Y,160,67,0,0,2,0,2,0,2,2,TA,8,Typ,0,NA,GasA,Ex,Y,SBrkr,1838,0,0,1838,Gd,TA,Gd,GLQ,1593,LwQ,162,83,1838,VinylSd,None,0,TA,Gd,PConc,1997,1998,Gable,CompShg,VinylSd,Duplex,SFoyer,6,5,CollgCr,Norm,Norm,Lvl,AllPub,Corner,Gtl,10126,Pave,NA,Reg,RM,83,7,2008,WD,Abnorml
2181,20,0,0,NA,NA,NA,0,Attchd,2004,Unf,2,470,TA,TA,Y,0,35,0,0,0,0,2,0,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1445,0,0,1445,Gd,TA,Mn,GLQ,24,Unf,0,1421,1445,VinylSd,Stone,50,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,1Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9750,Pave,NA,Reg,RL,75,6,2008,WD,Normal
2182,20,0,0,NA,NA,NA,0,Attchd,2007,RFn,3,814,TA,TA,Y,0,24,0,0,0,0,2,0,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1564,0,0,1564,Gd,TA,No,GLQ,56,Unf,0,1508,1564,VinylSd,Stone,212,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,7,6,CollgCr,Norm,Norm,Lvl,AllPub,Corner,Gtl,11058,Pave,NA,Reg,RL,85,2,2008,WD,Normal
2183,20,0,0,NA,NA,NA,0,Attchd,2007,RFn,2,610,TA,TA,Y,0,50,0,0,0,0,2,0,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1361,0,0,1361,Gd,TA,Av,GLQ,24,Unf,0,1327,1351,VinylSd,None,0,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9627,Pave,NA,Reg,RL,74,6,2008,WD,Normal
2184,20,161,0,NA,MnPrv,NA,0,Attchd,1966,Unf,1,264,TA,TA,Y,259,0,0,0,0,0,1,0,3,1,TA,6,Typ,0,NA,GasA,TA,Y,SBrkr,1092,0,0,1092,TA,TA,No,Rec,609,Unf,0,483,1092,HdBoard,None,0,TA,TA,CBlock,1966,1966,Hip,CompShg,HdBoard,1Fam,1Story,5,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,9825,Pave,NA,Reg,RL,75,4,2008,COD,Abnorml
2185,85,0,0,NA,NA,NA,0,BuiltIn,1976,RFn,2,504,Fa,TA,Y,224,0,0,0,0,1,1,0,3,1,TA,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1033,0,0,1033,Gd,Gd,Gd,ALQ,456,Unf,0,0,456,Plywood,BrkFace,222,TA,TA,CBlock,1976,1976,Gable,CompShg,HdBoard,1Fam,SFoyer,5,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,12102,Pave,NA,Reg,RL,64,4,2008,WD,Family
2186,20,0,0,NA,NA,NA,0,Detchd,1991,Unf,2,480,TA,TA,Y,0,0,138,0,0,1,1,1,3,1,TA,6,Typ,1,Po,GasA,TA,Y,SBrkr,1127,0,0,1127,TA,NA,No,BLQ,1033,Unf,0,94,1127,Plywood,BrkFace,84,TA,TA,CBlock,1976,1976,Hip,CompShg,HdBoard,1Fam,1Story,6,6,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,6500,Pave,NA,Reg,RL,65,5,2008,WD,Normal
2187,80,0,0,NA,NA,NA,0,Attchd,1977,RFn,2,542,TA,TA,Y,292,0,0,0,1,0,1,0,3,1,TA,6,Typ,1,Fa,GasA,TA,Y,SBrkr,1117,0,0,1117,TA,TA,Av,ALQ,368,Rec,120,541,1029,Plywood,None,0,TA,TA,CBlock,1977,1977,Hip,CompShg,Plywood,1Fam,SLvl,6,6,Edwards,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,9638,Pave,NA,IR1,RL,NA,11,2008,WD,Normal
2188,60,0,0,NA,MnPrv,NA,0,Attchd,1976,Fin,2,440,TA,TA,Y,0,0,0,0,0,0,1,1,3,1,TA,6,Typ,1,TA,GasA,TA,Y,SBrkr,684,714,0,1398,TA,TA,Av,ALQ,288,Unf,0,396,684,Plywood,None,0,TA,TA,CBlock,1976,2001,Hip,CompShg,Plywood,1Fam,2Story,6,7,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,7200,Pave,NA,Reg,RL,72,2,2008,WD,Normal
2189,20,0,0,NA,NA,NA,0,Attchd,1959,Unf,2,624,TA,TA,Y,0,372,0,0,NA,NA,3,1,5,1,Ex,11,Typ,2,Gd,GasA,TA,Y,SBrkr,3820,0,0,3820,NA,NA,NA,NA,0,NA,0,0,0,Plywood,None,0,TA,TA,Slab,1959,1996,Gable,CompShg,Plywood,1Fam,1Story,5,7,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,47007,Pave,NA,IR1,RL,123,7,2008,WD,Normal
2190,90,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,N,0,0,0,0,0,0,2,0,2,2,TA,6,Typ,0,NA,GasA,TA,N,SBrkr,1152,0,0,1152,NA,NA,NA,NA,0,NA,0,0,0,Plywood,None,0,TA,Fa,PConc,1955,1955,Gable,CompShg,AsbShng,Duplex,1Story,4,5,Edwards,Norm,Norm,Lvl,AllPub,Corner,Gtl,6012,Pave,NA,Reg,RL,65,6,2008,WD,AdjLand
2191,90,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,N,0,0,0,0,0,0,2,0,2,2,TA,6,Typ,0,NA,GasA,TA,N,FuseF,1152,0,0,1152,NA,NA,NA,NA,0,NA,0,0,0,Wd Shng,BrkCmn,58,TA,TA,Slab,1955,1955,Gable,CompShg,WdShing,Duplex,1Story,4,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,6845,Pave,NA,Reg,RL,74,7,2008,WD,Normal
2192,190,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,112,0,0,0,1,0,1,0,2,1,TA,4,Typ,0,NA,GasA,TA,N,FuseP,784,0,0,784,TA,TA,Av,ALQ,784,Unf,0,0,784,Wd Sdng,None,0,TA,TA,CBlock,1955,1955,Hip,CompShg,Wd Sdng,2fmCon,1Story,4,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,6931,Pave,NA,Reg,RL,56,5,2008,WD,Normal
2193,50,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,N,42,0,0,0,0,0,1,1,2,1,Ex,5,Typ,0,NA,GasA,Gd,Y,FuseF,585,468,0,1053,TA,TA,No,Unf,0,Unf,0,585,585,Wd Sdng,None,0,TA,TA,PConc,1938,2007,Gable,CompShg,Wd Sdng,1Fam,1.5Fin,5,7,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,12180,Pave,NA,Reg,RL,60,1,2008,WD,Family
2194,50,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,1,1,4,1,TA,8,Min1,0,NA,GasA,Gd,Y,SBrkr,929,208,0,1137,NA,NA,NA,NA,0,NA,0,0,0,MetalSd,None,0,TA,Gd,Slab,1947,1993,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,8,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,8050,Pave,NA,Reg,RL,57,4,2008,WD,Normal
2195,20,0,0,NA,MnPrv,Gar2,3000,Attchd,1953,RFn,1,286,TA,TA,Y,134,0,0,0,0,0,1,0,2,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,930,0,0,930,Gd,TA,No,Rec,767,Unf,0,144,911,MetalSd,Stone,115,TA,TA,CBlock,1953,1953,Gable,CompShg,MetalSd,1Fam,1Story,4,5,Edwards,Norm,Norm,Bnk,AllPub,Inside,Mod,9520,Pave,NA,Reg,RL,68,5,2008,WD,Normal
2196,80,0,0,NA,NA,NA,0,Basment,1954,Unf,1,312,TA,TA,Y,0,0,0,0,0,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Gd,Y,FuseA,1204,0,0,1204,Ex,TA,Av,Unf,0,Unf,0,416,416,Wd Sdng,None,0,TA,TA,CBlock,1954,1954,Gable,CompShg,Wd Sdng,1Fam,SLvl,4,6,Edwards,Norm,Norm,Bnk,AllPub,Inside,Mod,7692,Pave,NA,Reg,RL,62,11,2008,WD,Abnorml
2197,30,0,0,NA,NA,NA,0,Detchd,1923,Unf,1,205,TA,TA,N,0,0,183,0,0,0,1,1,3,1,Gd,6,Typ,0,NA,GasA,TA,Y,SBrkr,949,343,0,1292,TA,TA,No,ALQ,224,Unf,0,725,949,Wd Sdng,None,0,TA,TA,PConc,1923,2008,Gable,CompShg,Wd Sdng,1Fam,1.5Fin,4,7,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,5142,Pave,NA,Reg,RL,67,6,2008,WD,Normal
2198,30,0,0,NA,NA,NA,0,Attchd,1921,Unf,1,312,TA,TA,Y,0,0,90,0,0,0,2,0,2,1,TA,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1424,0,0,1424,TA,TA,No,Unf,0,Unf,0,1228,1228,Wd Shng,BrkFace,174,TA,TA,BrkTil,1921,1950,Gable,CompShg,WdShing,1Fam,1Story,7,8,SWISU,Norm,Norm,Lvl,AllPub,Corner,Gtl,7290,Pave,NA,Reg,RL,60,4,2008,WD,Normal
